segment_id,track_id,geolocation_type,geolocation_id,sensor_id,snr_type,date_index,target_type
2035988,258277,D,6,9,SynthSNR,2,human
2036880,258879,D,6,9,SynthSNR,2,human
35138,256361,D,6,8,HighSNR,2,human
2063728,281014,D,7,13,SynthSNR,3,human
2044750,262409,D,7,11,SynthSNR,3,human
25807,251936,C,5,6,HighSNR,4,human
2058097,276506,D,7,13,SynthSNR,3,human
54779,272571,D,7,12,HighSNR,3,human
2042983,261554,D,6,10,SynthSNR,2,human
2026367,252210,C,5,6,SynthSNR,4,human
23184,251234,C,5,6,HighSNR,4,human
2024708,251604,C,5,6,SynthSNR,4,human
2028512,253309,C,5,7,SynthSNR,4,human
10475,252551,C,5,7,LowSNR,4,human
62160,279903,D,7,13,HighSNR,3,human
41208,261193,D,6,10,HighSNR,2,human
41526,261250,D,6,10,HighSNR,2,human
2037811,260139,D,6,9,SynthSNR,2,human
29519,254108,C,5,7,HighSNR,4,human
24216,251478,C,5,6,HighSNR,4,human
2062430,280326,D,7,13,SynthSNR,3,human
2041854,261343,D,6,10,SynthSNR,2,human
16594,248110,C,5,5,HighSNR,4,human
2043470,261859,D,6,10,SynthSNR,2,human
2062935,280751,D,7,13,SynthSNR,3,human
2018243,248884,C,5,5,SynthSNR,4,human
6510,291,D,4,4,HighSNR,31,human
2029091,253789,C,5,7,SynthSNR,4,human
43347,261746,D,6,10,HighSNR,2,human
63650,280974,D,7,13,HighSNR,3,human
2034884,256178,D,6,8,SynthSNR,2,human
2041230,261193,D,6,10,SynthSNR,2,human
51392,268893,D,7,12,HighSNR,3,human
35695,258144,D,6,9,HighSNR,2,human
2059859,277938,D,7,13,SynthSNR,3,human
5649,1487,A,3,3,LowSNR,23,animal
40992,261143,D,6,10,HighSNR,2,human
2035087,256315,D,6,8,SynthSNR,2,human
50012,267192,D,7,12,HighSNR,3,human
2038192,260363,D,6,9,SynthSNR,2,human
24426,251578,C,5,6,HighSNR,4,human
54167,271567,D,7,12,HighSNR,3,human
2048985,265375,D,7,11,SynthSNR,3,human
57892,276368,D,7,13,HighSNR,3,human
52303,269782,D,7,12,HighSNR,3,human
2019882,249667,C,5,5,SynthSNR,4,human
2018704,249072,C,5,5,SynthSNR,4,human
60021,278105,D,7,13,HighSNR,3,human
2025436,251778,C,5,6,SynthSNR,4,human
2024165,251465,C,5,6,SynthSNR,4,human
28768,253467,C,5,7,HighSNR,4,human
2042581,261500,D,6,10,SynthSNR,2,human
21937,250842,C,5,6,HighSNR,4,human
2031017,254901,D,6,8,SynthSNR,2,human
41799,261332,D,6,10,HighSNR,2,human
4913,1299,A,3,3,LowSNR,20,animal
36209,258356,D,6,9,HighSNR,2,human
56639,274512,D,7,12,HighSNR,3,human
55055,272960,D,7,12,HighSNR,3,human
2642,572,A,3,3,LowSNR,8,animal
2056236,274096,D,7,12,SynthSNR,3,human
53763,271306,D,7,12,HighSNR,3,human
20738,250334,C,5,5,HighSNR,4,human
4162,1049,A,3,3,LowSNR,15,animal
54456,271984,D,7,12,HighSNR,3,human
2046854,263971,D,7,11,SynthSNR,3,human
21490,250735,C,5,6,HighSNR,4,human
2038764,260658,D,6,10,SynthSNR,2,human
23850,251373,C,5,6,HighSNR,4,human
39937,260948,D,6,10,HighSNR,2,human
32895,255481,D,6,8,HighSNR,2,human
2047197,264252,D,7,11,SynthSNR,3,human
47643,264437,D,7,11,HighSNR,3,human
2032965,255484,D,6,8,SynthSNR,2,human
55350,273233,D,7,12,HighSNR,3,human
25430,251778,C,5,6,HighSNR,4,human
2024796,251634,C,5,6,SynthSNR,4,human
2019550,249475,C,5,5,SynthSNR,4,human
29361,253976,C,5,7,HighSNR,4,human
52964,270427,D,7,12,HighSNR,3,human
60905,278770,D,7,13,HighSNR,3,human
2057629,276063,D,7,12,SynthSNR,3,human
2023527,251318,C,5,6,SynthSNR,4,human
2042985,261554,D,6,10,SynthSNR,2,human
35391,256622,D,6,8,HighSNR,2,human
2056762,274907,D,7,12,SynthSNR,3,human
2057134,275506,D,7,12,SynthSNR,3,human
2053625,271096,D,7,12,SynthSNR,3,human
1733,112,C,1,1,LowSNR,26,animal
36578,258730,D,6,9,HighSNR,2,human
21094,250643,C,5,5,HighSNR,4,human
2034536,255885,D,6,8,SynthSNR,2,human
2047374,264385,D,7,11,SynthSNR,3,human
2059721,277870,D,7,13,SynthSNR,3,human
41444,261241,D,6,10,HighSNR,2,human
2017982,248790,C,5,5,SynthSNR,4,human
47189,264252,D,7,11,HighSNR,3,human
2032402,255348,D,6,8,SynthSNR,2,human
2055705,273726,D,7,12,SynthSNR,3,human
2048809,265186,D,7,11,SynthSNR,3,human
49299,265572,D,7,11,HighSNR,3,human
51878,269225,D,7,12,HighSNR,3,human
20397,249995,C,5,5,HighSNR,4,human
56367,274184,D,7,12,HighSNR,3,human
2044556,262271,D,7,11,SynthSNR,3,human
56190,274096,D,7,12,HighSNR,3,human
30671,254826,D,6,8,HighSNR,2,human
63965,281139,D,7,13,HighSNR,3,human
40839,261119,D,6,10,HighSNR,2,human
47860,264530,D,7,11,HighSNR,3,human
2060165,278400,D,7,13,SynthSNR,3,human
63259,280890,D,7,13,HighSNR,3,human
2045726,263224,D,7,11,SynthSNR,3,human
2034918,256192,D,6,8,SynthSNR,2,human
23544,251329,C,5,6,HighSNR,4,human
20232,249929,C,5,5,HighSNR,4,human
54945,272690,D,7,12,HighSNR,3,human
2038105,260361,D,6,9,SynthSNR,2,human
35436,256665,D,6,8,HighSNR,2,human
2044405,262249,D,7,11,SynthSNR,3,human
47040,264076,D,7,11,HighSNR,3,human
2019050,249266,C,5,5,SynthSNR,4,human
36795,258820,D,6,9,HighSNR,2,human
2061732,279536,D,7,13,SynthSNR,3,human
27745,252843,C,5,7,HighSNR,4,human
2022582,251008,C,5,6,SynthSNR,4,human
51893,269229,D,7,12,HighSNR,3,human
2038786,260660,D,6,10,SynthSNR,2,human
2031873,255249,D,6,8,SynthSNR,2,human
2046222,263731,D,7,11,SynthSNR,3,human
2033786,255678,D,6,8,SynthSNR,2,human
35238,256464,D,6,8,HighSNR,2,human
2053691,271096,D,7,12,SynthSNR,3,human
30827,254850,D,6,8,HighSNR,2,human
2023301,251262,C,5,6,SynthSNR,4,human
2000818,689,A,3,3,SynthSNR,10,animal
5907,48,C,1,1,HighSNR,27,human
52201,269560,D,7,12,HighSNR,3,human
2043281,261705,D,6,10,SynthSNR,2,human
61195,279039,D,7,13,HighSNR,3,human
24394,251544,C,5,6,HighSNR,4,human
2043022,261570,D,6,10,SynthSNR,2,human
1027,933,A,3,3,HighSNR,14,animal
41959,261362,D,6,10,HighSNR,2,human
58743,277115,D,7,13,HighSNR,3,human
2055766,273806,D,7,12,SynthSNR,3,human
46593,263883,D,7,11,HighSNR,3,human
36009,258295,D,6,9,HighSNR,2,human
27506,252739,C,5,7,HighSNR,4,human
4545,1172,A,3,3,LowSNR,17,animal
455,361,A,2,2,HighSNR,7,animal
2028445,253273,C,5,7,SynthSNR,4,human
18170,248871,C,5,5,HighSNR,4,human
2045412,263101,D,7,11,SynthSNR,3,human
2019363,249391,C,5,5,SynthSNR,4,human
63209,280889,D,7,13,HighSNR,3,human
37477,259425,D,6,9,HighSNR,2,human
60135,278304,D,7,13,HighSNR,3,human
2036378,258484,D,6,9,SynthSNR,2,human
2017797,248677,C,5,5,SynthSNR,4,human
2061326,279209,D,7,13,SynthSNR,3,human
2026104,252006,C,5,6,SynthSNR,4,human
64012,281166,D,7,13,HighSNR,3,human
2016453,248043,C,5,5,SynthSNR,4,human
27924,253023,C,5,7,HighSNR,4,human
2016646,248115,C,5,5,SynthSNR,4,human
2016358,248017,C,5,5,SynthSNR,4,human
63284,280891,D,7,13,HighSNR,3,human
52321,269935,D,7,12,HighSNR,3,human
59238,277577,D,7,13,HighSNR,3,human
64096,281183,D,7,13,HighSNR,3,human
2034816,255967,D,6,8,SynthSNR,2,human
2036297,258380,D,6,9,SynthSNR,2,human
2048003,264642,D,7,11,SynthSNR,3,human
2039269,260752,D,6,10,SynthSNR,2,human
20252,249929,C,5,5,HighSNR,4,human
63355,280893,D,7,13,HighSNR,3,human
2062017,279776,D,7,13,SynthSNR,3,human
29230,253877,C,5,7,HighSNR,4,human
35585,256744,D,6,8,HighSNR,2,human
2018972,249225,C,5,5,SynthSNR,4,human
47136,264225,D,7,11,HighSNR,3,human
23482,251304,C,5,6,HighSNR,4,human
2053434,271078,D,7,12,SynthSNR,3,human
2047396,264385,D,7,11,SynthSNR,3,human
62330,280207,D,7,13,HighSNR,3,human
4087,1025,A,3,3,LowSNR,15,animal
54920,272665,D,7,12,HighSNR,3,human
2023570,251329,C,5,6,SynthSNR,4,human
2048187,264672,D,7,11,SynthSNR,3,human
2022095,250875,C,5,6,SynthSNR,4,human
17525,248554,C,5,5,HighSNR,4,human
18443,248958,C,5,5,HighSNR,4,human
2017175,248421,C,5,5,SynthSNR,4,human
5731,1501,A,3,3,LowSNR,23,animal
1108,960,A,3,3,HighSNR,14,animal
34850,255981,D,6,8,HighSNR,2,human
2050923,268480,D,7,12,SynthSNR,3,human
2034696,255943,D,6,8,SynthSNR,2,human
2051744,269115,D,7,12,SynthSNR,3,human
2005841,18,C,1,1,SynthSNR,27,human
55020,272908,D,7,12,HighSNR,3,human
2051061,268482,D,7,12,SynthSNR,3,human
2057008,275038,D,7,12,SynthSNR,3,human
29351,253971,C,5,7,HighSNR,4,human
26792,252444,C,5,6,HighSNR,4,human
62563,280412,D,7,13,HighSNR,3,human
51486,268919,D,7,12,HighSNR,3,human
25367,251751,C,5,6,HighSNR,4,human
41094,261163,D,6,10,HighSNR,2,human
25184,251717,C,5,6,HighSNR,4,human
2016830,248194,C,5,5,SynthSNR,4,human
41394,261229,D,6,10,HighSNR,2,human
2027337,252695,C,5,7,SynthSNR,4,human
2040036,260976,D,6,10,SynthSNR,2,human
49950,267136,D,7,12,HighSNR,3,human
35550,256744,D,6,8,HighSNR,2,human
4978,1314,A,3,3,LowSNR,20,animal
2051144,268516,D,7,12,SynthSNR,3,human
63780,281061,D,7,13,HighSNR,3,human
55604,273692,D,7,12,HighSNR,3,human
32358,255346,D,6,8,HighSNR,2,human
41056,261161,D,6,10,HighSNR,2,human
2063224,280890,D,7,13,SynthSNR,3,human
2061356,279262,D,7,13,SynthSNR,3,human
2060744,278632,D,7,13,SynthSNR,3,human
25362,251751,C,5,6,HighSNR,4,human
37719,260063,D,6,9,HighSNR,2,human
37314,259113,D,6,9,HighSNR,2,human
18315,248910,C,5,5,HighSNR,4,human
2049044,265380,D,7,11,SynthSNR,3,human
2023904,251392,C,5,6,SynthSNR,4,human
21610,250758,C,5,6,HighSNR,4,human
36737,258798,D,6,9,HighSNR,2,human
2033328,255594,D,6,8,SynthSNR,2,human
2028923,253625,C,5,7,SynthSNR,4,human
2037059,258940,D,6,9,SynthSNR,2,human
37015,258926,D,6,9,HighSNR,2,human
27335,252695,C,5,7,HighSNR,4,human
2773,627,A,3,3,LowSNR,9,animal
2039146,260715,D,6,10,SynthSNR,2,human
40596,261101,D,6,10,HighSNR,2,human
2049348,265613,D,7,11,SynthSNR,3,human
2021514,250735,C,5,6,SynthSNR,4,human
41090,261163,D,6,10,HighSNR,2,human
6061,96,C,1,1,HighSNR,26,human
2050163,267312,D,7,12,SynthSNR,3,human
2027064,252496,C,5,6,SynthSNR,4,human
2043791,262058,D,6,10,SynthSNR,2,human
47796,264502,D,7,11,HighSNR,3,human
2044229,262174,D,6,10,SynthSNR,2,human
44059,262120,D,6,10,HighSNR,2,human
52694,270378,D,7,12,HighSNR,3,human
37842,260184,D,6,9,HighSNR,2,human
55305,273204,D,7,12,HighSNR,3,human
2060048,278106,D,7,13,SynthSNR,3,human
53239,270560,D,7,12,HighSNR,3,human
2044376,262235,D,6,10,SynthSNR,2,human
29380,253982,C,5,7,HighSNR,4,human
23144,251232,C,5,6,HighSNR,4,human
18254,248891,C,5,5,HighSNR,4,human
2030408,254755,D,6,8,SynthSNR,2,human
50525,267709,D,7,12,HighSNR,3,human
54042,271521,D,7,12,HighSNR,3,human
2023186,251234,C,5,6,SynthSNR,4,human
55102,273032,D,7,12,HighSNR,3,human
37783,260109,D,6,9,HighSNR,2,human
59994,278093,D,7,13,HighSNR,3,human
2058450,276894,D,7,13,SynthSNR,3,human
2043605,261949,D,6,10,SynthSNR,2,human
2041268,261205,D,6,10,SynthSNR,2,human
2055395,273372,D,7,12,SynthSNR,3,human
2016449,248043,C,5,5,SynthSNR,4,human
6522,298,D,4,4,HighSNR,32,human
30371,254754,D,6,8,HighSNR,2,human
2021921,250842,C,5,6,SynthSNR,4,human
2053627,271096,D,7,12,SynthSNR,3,human
52347,269990,D,7,12,HighSNR,3,human
37409,259269,D,6,9,HighSNR,2,human
39487,260803,D,6,10,HighSNR,2,human
2021750,250793,C,5,6,SynthSNR,4,human
2026759,252435,C,5,6,SynthSNR,4,human
52527,270037,D,7,12,HighSNR,3,human
2006186,182,C,1,1,SynthSNR,25,human
2035903,258216,D,6,9,SynthSNR,2,human
64050,281166,D,7,13,HighSNR,3,human
2028254,253182,C,5,7,SynthSNR,4,human
2038038,260336,D,6,9,SynthSNR,2,human
2038444,260620,D,6,10,SynthSNR,2,human
3030,706,A,3,3,LowSNR,10,animal
2000943,911,A,3,3,SynthSNR,14,animal
2060980,278777,D,7,13,SynthSNR,3,human
2039867,260939,D,6,10,SynthSNR,2,human
4867,1279,A,3,3,LowSNR,19,animal
16611,248110,C,5,5,HighSNR,4,human
28896,253584,C,5,7,HighSNR,4,human
42376,261437,D,6,10,HighSNR,2,human
53856,271381,D,7,12,HighSNR,3,human
51005,268482,D,7,12,HighSNR,3,human
19772,249561,C,5,5,HighSNR,4,human
54619,272148,D,7,12,HighSNR,3,human
2018103,248857,C,5,5,SynthSNR,4,human
2022903,251126,C,5,6,SynthSNR,4,human
44536,262251,D,7,11,HighSNR,3,human
3226,761,A,3,3,LowSNR,13,animal
2044302,262224,D,6,10,SynthSNR,2,human
62544,280378,D,7,13,HighSNR,3,human
2033120,255523,D,6,8,SynthSNR,2,human
2025163,251714,C,5,6,SynthSNR,4,human
63245,280890,D,7,13,HighSNR,3,human
2059173,277513,D,7,13,SynthSNR,3,human
2031743,255188,D,6,8,SynthSNR,2,human
2041711,261283,D,6,10,SynthSNR,2,human
55278,273195,D,7,12,HighSNR,3,human
28347,253232,C,5,7,HighSNR,4,human
10641,260738,D,6,10,LowSNR,2,human
2759,619,A,3,3,LowSNR,8,animal
2034337,255830,D,6,8,SynthSNR,2,human
2017343,248491,C,5,5,SynthSNR,4,human
2019878,249667,C,5,5,SynthSNR,4,human
2026170,252080,C,5,6,SynthSNR,4,human
2023601,251332,C,5,6,SynthSNR,4,human
2021464,250723,C,5,6,SynthSNR,4,human
2044140,262149,D,6,10,SynthSNR,2,human
2037232,259018,D,6,9,SynthSNR,2,human
2057489,275744,D,7,12,SynthSNR,3,human
2000654,535,A,3,3,SynthSNR,7,animal
2052117,269377,D,7,12,SynthSNR,3,human
60910,278770,D,7,13,HighSNR,3,human
29558,254141,C,5,7,HighSNR,4,human
2032393,255346,D,6,8,SynthSNR,2,human
2032866,255480,D,6,8,SynthSNR,2,human
140,114,C,1,1,HighSNR,26,animal
2048152,264655,D,7,11,SynthSNR,3,human
55980,274089,D,7,12,HighSNR,3,human
60806,278680,D,7,13,HighSNR,3,human
2059691,277782,D,7,13,SynthSNR,3,human
2023500,251310,C,5,6,SynthSNR,4,human
2368,500,A,3,3,LowSNR,7,animal
2054954,272769,D,7,12,SynthSNR,3,human
2058306,276677,D,7,13,SynthSNR,3,human
40063,260978,D,6,10,HighSNR,2,human
2028231,253169,C,5,7,SynthSNR,4,human
2025079,251700,C,5,6,SynthSNR,4,human
2029706,254288,C,5,7,SynthSNR,4,human
49905,267125,D,7,12,HighSNR,3,human
2047810,264517,D,7,11,SynthSNR,3,human
2051652,269090,D,7,12,SynthSNR,3,human
60390,278479,D,7,13,HighSNR,3,human
2019220,249334,C,5,5,SynthSNR,4,human
2048850,265317,D,7,11,SynthSNR,3,human
24891,251658,C,5,6,HighSNR,4,human
64016,281166,D,7,13,HighSNR,3,human
33601,255630,D,6,8,HighSNR,2,human
2005833,17,C,1,1,SynthSNR,27,human
2018882,249186,C,5,5,SynthSNR,4,human
2030672,254826,D,6,8,SynthSNR,2,human
2053194,270497,D,7,12,SynthSNR,3,human
2055144,273071,D,7,12,SynthSNR,3,human
2037559,259541,D,6,9,SynthSNR,2,human
18293,248909,C,5,5,HighSNR,4,human
46478,263867,D,7,11,HighSNR,3,human
2023772,251365,C,5,6,SynthSNR,4,human
48207,264672,D,7,11,HighSNR,3,human
38080,260352,D,6,9,HighSNR,2,human
42541,261493,D,6,10,HighSNR,2,human
26172,252080,C,5,6,HighSNR,4,human
29303,253913,C,5,7,HighSNR,4,human
2055834,274036,D,7,12,SynthSNR,3,human
2027619,252783,C,5,7,SynthSNR,4,human
5308,1398,A,3,3,LowSNR,20,animal
138,114,C,1,1,HighSNR,26,animal
22073,250871,C,5,6,HighSNR,4,human
41183,261191,D,6,10,HighSNR,2,human
2020506,250113,C,5,5,SynthSNR,4,human
58278,276664,D,7,13,HighSNR,3,human
24085,251446,C,5,6,HighSNR,4,human
2050647,267923,D,7,12,SynthSNR,3,human
54077,271521,D,7,12,HighSNR,3,human
2032153,255300,D,6,8,SynthSNR,2,human
2062750,280561,D,7,13,SynthSNR,3,human
33562,255620,D,6,8,HighSNR,2,human
4935,1305,A,3,3,LowSNR,20,animal
53747,271297,D,7,12,HighSNR,3,human
32214,255325,D,6,8,HighSNR,2,human
2000985,925,A,3,3,SynthSNR,14,animal
2027466,252718,C,5,7,SynthSNR,4,human
59648,277761,D,7,13,HighSNR,3,human
2060045,278106,D,7,13,SynthSNR,3,human
2059672,277761,D,7,13,SynthSNR,3,human
2035710,258144,D,6,9,SynthSNR,2,human
2047678,264437,D,7,11,SynthSNR,3,human
2031231,254993,D,6,8,SynthSNR,2,human
52144,269464,D,7,12,HighSNR,3,human
2060550,278555,D,7,13,SynthSNR,3,human
2022296,250944,C,5,6,SynthSNR,4,human
5664,1489,A,3,3,LowSNR,23,animal
16536,248061,C,5,5,HighSNR,4,human
29028,253705,C,5,7,HighSNR,4,human
2049442,265909,D,7,11,SynthSNR,3,human
2041832,261338,D,6,10,SynthSNR,2,human
2043720,262032,D,6,10,SynthSNR,2,human
53115,270482,D,7,12,HighSNR,3,human
2047102,264085,D,7,11,SynthSNR,3,human
38991,260684,D,6,10,HighSNR,2,human
56104,274091,D,7,12,HighSNR,3,human
23163,251232,C,5,6,HighSNR,4,human
2037725,260063,D,6,9,SynthSNR,2,human
2025250,251726,C,5,6,SynthSNR,4,human
59231,277577,D,7,13,HighSNR,3,human
2058335,276780,D,7,13,SynthSNR,3,human
630,503,A,3,3,HighSNR,7,animal
26197,252103,C,5,6,HighSNR,4,human
27394,252705,C,5,7,HighSNR,4,human
51740,269115,D,7,12,HighSNR,3,human
61705,279536,D,7,13,HighSNR,3,human
2001517,1202,A,3,3,SynthSNR,17,animal
2016376,248018,C,5,5,SynthSNR,4,human
60794,278680,D,7,13,HighSNR,3,human
51161,268593,D,7,12,HighSNR,3,human
2048869,265317,D,7,11,SynthSNR,3,human
20724,250316,C,5,5,HighSNR,4,human
2025005,251688,C,5,6,SynthSNR,4,human
25793,251936,C,5,6,HighSNR,4,human
2039321,260764,D,6,10,SynthSNR,2,human
2017777,248642,C,5,5,SynthSNR,4,human
2029410,254006,C,5,7,SynthSNR,4,human
62508,280374,D,7,13,HighSNR,3,human
40722,261108,D,6,10,HighSNR,2,human
2000588,447,A,2,2,SynthSNR,21,animal
2061790,279575,D,7,13,SynthSNR,3,human
2019597,249487,C,5,5,SynthSNR,4,human
31017,254901,D,6,8,HighSNR,2,human
2056876,274958,D,7,12,SynthSNR,3,human
33265,255571,D,6,8,HighSNR,2,human
2043440,261844,D,6,10,SynthSNR,2,human
2027587,252775,C,5,7,SynthSNR,4,human
2060415,278479,D,7,13,SynthSNR,3,human
2040409,261068,D,6,10,SynthSNR,2,human
46529,263879,D,7,11,HighSNR,3,human
2019093,249274,C,5,5,SynthSNR,4,human
2044757,262409,D,7,11,SynthSNR,3,human
2006441,283,D,4,4,SynthSNR,31,human
45675,263211,D,7,11,HighSNR,3,human
2045866,263511,D,7,11,SynthSNR,3,human
32708,255439,D,6,8,HighSNR,2,human
16414,248031,C,5,5,HighSNR,4,human
2020591,250194,C,5,5,SynthSNR,4,human
41307,261219,D,6,10,HighSNR,2,human
38870,260670,D,6,10,HighSNR,2,human
2001014,931,A,3,3,SynthSNR,14,animal
43327,261741,D,6,10,HighSNR,2,human
2056302,274139,D,7,12,SynthSNR,3,human
2021549,250744,C,5,6,SynthSNR,4,human
23549,251329,C,5,6,HighSNR,4,human
2033661,255631,D,6,8,SynthSNR,2,human
55655,273692,D,7,12,HighSNR,3,human
10794,270114,D,7,12,LowSNR,3,human
2056010,274090,D,7,12,SynthSNR,3,human
53376,270829,D,7,12,HighSNR,3,human
2029325,253934,C,5,7,SynthSNR,4,human
2056424,274247,D,7,12,SynthSNR,3,human
2019116,249288,C,5,5,SynthSNR,4,human
2053623,271096,D,7,12,SynthSNR,3,human
40321,261053,D,6,10,HighSNR,2,human
55812,273919,D,7,12,HighSNR,3,human
10466,251238,C,5,6,LowSNR,4,human
2029918,254476,C,5,7,SynthSNR,4,human
2039123,260715,D,6,10,SynthSNR,2,human
18983,249230,C,5,5,HighSNR,4,human
2034167,255822,D,6,8,SynthSNR,2,human
2038657,260651,D,6,10,SynthSNR,2,human
2027030,252485,C,5,6,SynthSNR,4,human
52431,269993,D,7,12,HighSNR,3,human
4761,1243,A,3,3,LowSNR,19,animal
45274,262971,D,7,11,HighSNR,3,human
2059597,277757,D,7,13,SynthSNR,3,human
31218,254993,D,6,8,HighSNR,2,human
2030677,254826,D,6,8,SynthSNR,2,human
2056588,274421,D,7,12,SynthSNR,3,human
44023,262119,D,6,10,HighSNR,2,human
2038996,260684,D,6,10,SynthSNR,2,human
2019472,249431,C,5,5,SynthSNR,4,human
2052562,270037,D,7,12,SynthSNR,3,human
32252,255325,D,6,8,HighSNR,2,human
45762,263419,D,7,11,HighSNR,3,human
2053544,271080,D,7,12,SynthSNR,3,human
2017272,248450,C,5,5,SynthSNR,4,human
20212,249910,C,5,5,HighSNR,4,human
3880,942,A,3,3,LowSNR,14,animal
44084,262133,D,6,10,HighSNR,2,human
2052695,270378,D,7,12,SynthSNR,3,human
2043132,261608,D,6,10,SynthSNR,2,human
2056450,274300,D,7,12,SynthSNR,3,human
2043057,261586,D,6,10,SynthSNR,2,human
2030933,254870,D,6,8,SynthSNR,2,human
2035478,256707,D,6,8,SynthSNR,2,human
2044746,262409,D,7,11,SynthSNR,3,human
2035143,256361,D,6,8,SynthSNR,2,human
2027902,253007,C,5,7,SynthSNR,4,human
38581,260645,D,6,10,HighSNR,2,human
2036391,258484,D,6,9,SynthSNR,2,human
2022171,250930,C,5,6,SynthSNR,4,human
2061949,279715,D,7,13,SynthSNR,3,human
28357,253239,C,5,7,HighSNR,4,human
2033889,255717,D,6,8,SynthSNR,2,human
34033,255786,D,6,8,HighSNR,2,human
2031294,255007,D,6,8,SynthSNR,2,human
2020509,250113,C,5,5,SynthSNR,4,human
2017662,248581,C,5,5,SynthSNR,4,human
2029240,253885,C,5,7,SynthSNR,4,human
2059552,277756,D,7,13,SynthSNR,3,human
2060589,278565,D,7,13,SynthSNR,3,human
58650,277073,D,7,13,HighSNR,3,human
2025843,251951,C,5,6,SynthSNR,4,human
35322,256588,D,6,8,HighSNR,2,human
57936,276421,D,7,13,HighSNR,3,human
31741,255188,D,6,8,HighSNR,2,human
2058485,277022,D,7,13,SynthSNR,3,human
58530,277026,D,7,13,HighSNR,3,human
53503,271079,D,7,12,HighSNR,3,human
62481,280356,D,7,13,HighSNR,3,human
2000142,115,C,1,1,SynthSNR,26,animal
2063403,280893,D,7,13,SynthSNR,3,human
2042590,261503,D,6,10,SynthSNR,2,human
2055298,273203,D,7,12,SynthSNR,3,human
2035407,256656,D,6,8,SynthSNR,2,human
53966,271520,D,7,12,HighSNR,3,human
39620,260869,D,6,10,HighSNR,2,human
2044040,262119,D,6,10,SynthSNR,2,human
30734,254829,D,6,8,HighSNR,2,human
2044155,262149,D,6,10,SynthSNR,2,human
2016604,248110,C,5,5,SynthSNR,4,human
58022,276461,D,7,13,HighSNR,3,human
63749,281028,D,7,13,HighSNR,3,human
2006460,284,D,4,4,SynthSNR,31,human
2018903,249202,C,5,5,SynthSNR,4,human
2059042,277480,D,7,13,SynthSNR,3,human
2054537,272029,D,7,12,SynthSNR,3,human
35481,256707,D,6,8,HighSNR,2,human
2034630,255918,D,6,8,SynthSNR,2,human
16568,248066,C,5,5,HighSNR,4,human
51251,268687,D,7,12,HighSNR,3,human
2049287,265569,D,7,11,SynthSNR,3,human
2545,560,A,3,3,LowSNR,7,animal
2063087,280847,D,7,13,SynthSNR,3,human
2041615,261271,D,6,10,SynthSNR,2,human
2042313,261428,D,6,10,SynthSNR,2,human
2030511,254775,D,6,8,SynthSNR,2,human
24977,251682,C,5,6,HighSNR,4,human
2019549,249475,C,5,5,SynthSNR,4,human
40866,261123,D,6,10,HighSNR,2,human
2056225,274096,D,7,12,SynthSNR,3,human
32767,255453,D,6,8,HighSNR,2,human
2029104,253798,C,5,7,SynthSNR,4,human
40835,261119,D,6,10,HighSNR,2,human
2028253,253170,C,5,7,SynthSNR,4,human
2054939,272690,D,7,12,SynthSNR,3,human
2045908,263549,D,7,11,SynthSNR,3,human
52722,270378,D,7,12,HighSNR,3,human
2031599,255123,D,6,8,SynthSNR,2,human
24644,251589,C,5,6,HighSNR,4,human
2006531,300,D,4,4,SynthSNR,32,human
39080,260701,D,6,10,HighSNR,2,human
2052142,269464,D,7,12,SynthSNR,3,human
2049736,266146,D,7,11,SynthSNR,3,human
27629,252783,C,5,7,HighSNR,4,human
55939,274088,D,7,12,HighSNR,3,human
23070,251204,C,5,6,HighSNR,4,human
22008,250860,C,5,6,HighSNR,4,human
46545,263879,D,7,11,HighSNR,3,human
2060722,278615,D,7,13,SynthSNR,3,human
26177,252080,C,5,6,HighSNR,4,human
18359,248928,C,5,5,HighSNR,4,human
45304,262971,D,7,11,HighSNR,3,human
2064203,281324,D,7,13,SynthSNR,3,human
2045098,262667,D,7,11,SynthSNR,3,human
2047264,264313,D,7,11,SynthSNR,3,human
25417,251767,C,5,6,HighSNR,4,human
22747,251031,C,5,6,HighSNR,4,human
41488,261243,D,6,10,HighSNR,2,human
2025780,251933,C,5,6,SynthSNR,4,human
2019522,249462,C,5,5,SynthSNR,4,human
29949,254554,C,5,7,HighSNR,4,human
2050068,267245,D,7,12,SynthSNR,3,human
2029470,254071,C,5,7,SynthSNR,4,human
2900,667,A,3,3,LowSNR,10,animal
2041798,261332,D,6,10,SynthSNR,2,human
2042364,261431,D,6,10,SynthSNR,2,human
18001,248794,C,5,5,HighSNR,4,human
58897,277286,D,7,13,HighSNR,3,human
33541,255618,D,6,8,HighSNR,2,human
21626,250764,C,5,6,HighSNR,4,human
2055637,273692,D,7,12,SynthSNR,3,human
16408,248031,C,5,5,HighSNR,4,human
17716,248623,C,5,5,HighSNR,4,human
57240,275736,D,7,12,HighSNR,3,human
2043395,261786,D,6,10,SynthSNR,2,human
2029075,253780,C,5,7,SynthSNR,4,human
2040732,261108,D,6,10,SynthSNR,2,human
19237,249338,C,5,5,HighSNR,4,human
2005893,38,C,1,1,SynthSNR,27,human
57201,275527,D,7,12,HighSNR,3,human
58930,277359,D,7,13,HighSNR,3,human
35281,256574,D,6,8,HighSNR,2,human
2017509,248539,C,5,5,SynthSNR,4,human
